ID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
2273,Ross,709,Spain,Male,62,3,0.0,2,Yes,Yes,82195.15,No,4,SILVER,557
2274,Mackenzie,578,Spain,Male,23,8,0.0,2,Yes,No,112124.98,No,3,DIAMOND,240
2275,Hammonds,743,France,Male,36,4,0.0,2,Yes,Yes,190911.02,No,3,GOLD,739
2276,Akubundu,850,France,Female,24,6,0.0,2,Yes,Yes,13159.9,No,3,DIAMOND,899
2277,Farrell,444,France,Male,45,6,0.0,1,Yes,No,130009.85,Yes,4,GOLD,669
2278,Forlonge,754,Spain,Male,40,2,160625.17,1,No,Yes,3554.63,No,1,DIAMOND,816
2279,Graham,493,France,Female,36,5,148667.81,2,Yes,No,56092.51,No,4,DIAMOND,921
2280,Miah,617,France,Female,35,2,104508.1,1,Yes,Yes,147636.46,No,5,PLATINUM,757
2281,Slater,850,Germany,Male,38,7,101985.81,2,No,No,43801.27,No,1,SILVER,493
2282,Trevisani,662,Germany,Male,33,0,103471.52,1,Yes,Yes,162703.0,No,3,DIAMOND,243
2283,Taylor,699,Spain,Male,31,8,125927.51,2,Yes,No,147661.47,No,2,PLATINUM,240
2284,Holland,474,Germany,Female,34,9,176311.36,1,Yes,No,160213.27,No,3,SILVER,724
2285,Ko,628,Germany,Female,30,9,132351.29,2,Yes,Yes,74169.13,No,2,GOLD,736
2286,Simpson,469,Spain,Male,37,9,96776.49,1,Yes,Yes,119890.86,No,4,PLATINUM,406
2287,McElyea,554,France,Female,30,9,0.0,2,Yes,Yes,40320.3,No,5,PLATINUM,510
2288,Konovalova,635,France,Male,42,1,146766.72,2,No,Yes,164357.1,No,1,SILVER,843
2289,Wright,676,Germany,Female,48,2,124442.38,1,Yes,No,15068.53,Yes,4,GOLD,879
2290,Kenenna,469,Germany,Male,38,9,113599.42,1,No,No,11950.29,No,3,DIAMOND,880
2291,Baker,620,France,Female,70,3,87926.24,2,Yes,No,33350.26,Yes,3,SILVER,909
2292,Endrizzi,788,France,Female,39,3,135139.33,1,No,Yes,113086.08,No,1,SILVER,444
2293,McMillan,586,Germany,Male,32,1,149814.54,1,Yes,No,31830.06,No,3,GOLD,507
2294,White,690,Spain,Male,26,8,116318.23,1,Yes,Yes,83253.05,No,2,PLATINUM,713
2295,McDonald,434,Germany,Male,55,8,109339.17,2,Yes,No,96405.88,Yes,3,GOLD,629
2296,Liao,554,Germany,Male,26,4,121365.39,1,Yes,Yes,8742.36,No,5,DIAMOND,926
2297,Wieck,634,Germany,Male,24,8,103097.85,1,Yes,Yes,157577.29,No,2,GOLD,532
2298,Donaldson,633,France,Male,59,5,0.0,1,Yes,Yes,137273.97,No,2,SILVER,532
2299,Dumetochukwu,600,France,Male,37,1,142663.46,1,No,Yes,88669.89,No,3,SILVER,917
2300,Brookes,733,Germany,Male,38,9,111347.37,2,No,Yes,194872.97,No,2,GOLD,260
2301,Bull,507,Germany,Male,40,3,120105.43,1,Yes,No,92075.01,Yes,5,PLATINUM,787
2302,Quesada,670,Spain,Female,29,9,0.0,2,Yes,No,27359.19,No,4,DIAMOND,440
2303,Reid,670,Spain,Male,42,3,81589.04,1,Yes,No,188227.8,No,2,GOLD,984
2304,Ignatyev,597,France,Female,41,4,145809.53,2,Yes,Yes,52319.26,No,5,SILVER,447
2305,Udinesi,550,Spain,Male,34,3,0.0,2,No,No,131281.28,No,5,SILVER,806
2306,Murphy,697,Spain,Female,37,7,168066.87,1,Yes,No,35450.53,No,2,GOLD,231
2307,Mai,663,Spain,Male,52,0,136298.65,1,Yes,No,144593.3,Yes,2,SILVER,548
2308,Uchenna,696,Spain,Male,60,8,88786.81,1,Yes,Yes,196858.4,No,1,PLATINUM,628
2309,Nelson,751,France,Female,37,9,183613.66,2,No,No,49734.94,No,3,SILVER,563
2310,Gardner,797,France,Male,24,5,0.0,2,Yes,No,182257.61,No,3,DIAMOND,707
2311,Onwuamaeze,583,France,Male,39,1,129299.28,2,Yes,No,73107.6,No,1,DIAMOND,378
2312,Sherman,759,France,Female,33,2,0.0,2,Yes,No,56583.88,No,1,SILVER,428
2313,Kelly,635,Spain,Male,38,0,103257.14,1,No,No,158344.63,No,2,PLATINUM,537
2314,Sung,553,France,Male,37,1,0.0,1,Yes,No,30461.55,No,5,DIAMOND,623
2315,Chukwuemeka,626,France,Female,35,3,0.0,1,No,No,80190.36,No,5,SILVER,680
2316,Ts'ao,774,Spain,Male,32,9,0.0,2,Yes,No,10604.48,No,3,DIAMOND,752
2317,Zetticci,555,Spain,Female,26,9,0.0,2,No,Yes,158918.03,No,3,SILVER,554
2318,Hilton,758,France,Female,39,6,127357.76,1,No,Yes,56577.0,No,4,SILVER,404
2319,Kang,577,Spain,Male,43,6,0.0,2,Yes,Yes,149457.81,No,3,DIAMOND,446
2320,Rita,667,Spain,Male,31,5,0.0,2,Yes,Yes,20346.69,No,4,PLATINUM,823
2321,Soto,694,France,Male,38,1,0.0,2,No,Yes,156858.2,No,5,PLATINUM,918
2322,Costa,690,Germany,Male,44,9,100368.63,2,No,No,35342.33,No,3,DIAMOND,652
2323,Douglas,757,France,Male,31,10,39539.39,2,No,No,192519.39,No,5,GOLD,799
2324,Wagner,554,Germany,Female,54,6,108755.0,1,Yes,No,40914.32,Yes,1,DIAMOND,415
2325,Ch'ang,507,France,Female,35,2,0.0,2,Yes,No,97633.93,No,4,DIAMOND,412
2326,Padovano,795,Spain,Male,29,4,0.0,2,No,No,155711.64,No,3,GOLD,902
2327,Alderete,850,Spain,Male,35,7,110349.82,1,No,No,126355.8,No,2,PLATINUM,445
2328,Morin,547,Germany,Male,32,8,155726.85,1,Yes,No,67789.99,No,2,SILVER,309
2329,Ferrari,634,France,Female,36,1,69518.95,1,Yes,No,116238.39,No,5,PLATINUM,541
2330,Su,797,Spain,Female,31,8,0.0,2,Yes,No,117916.63,No,5,DIAMOND,346
2331,Kolesnikov,697,France,Female,34,2,126558.92,1,Yes,No,73334.43,No,5,PLATINUM,809
2332,Richmond,516,Spain,Female,27,1,0.0,1,No,Yes,112311.15,No,3,PLATINUM,638
2333,Chia,683,France,Male,47,1,0.0,2,Yes,No,148989.15,No,5,PLATINUM,745
2334,Young,756,Germany,Male,36,2,136815.64,1,Yes,Yes,170041.95,No,5,DIAMOND,236
2335,Yudina,505,France,Female,36,2,79951.9,1,No,Yes,174123.16,Yes,4,PLATINUM,253
2336,Evans,580,Germany,Male,39,3,119688.81,1,Yes,No,137041.26,No,4,DIAMOND,804
2337,Nwachukwu,565,Germany,Female,38,2,158651.29,2,Yes,Yes,179445.28,No,4,PLATINUM,805
2338,Mitchell,773,France,Male,33,9,0.0,2,Yes,Yes,1118.31,No,3,SILVER,289
2339,Taylor,709,Spain,Male,35,2,0.0,2,Yes,No,104982.39,No,2,GOLD,422
2340,Davis,684,Germany,Male,59,9,122471.09,1,No,Yes,15807.07,No,3,PLATINUM,605
2341,Ross,696,France,Female,30,8,0.0,2,Yes,Yes,196134.44,No,3,SILVER,890
2342,Ndubueze,598,France,Female,40,2,171178.25,1,Yes,No,137980.58,Yes,1,SILVER,949
2343,Yen,472,France,Female,37,1,0.0,2,Yes,Yes,48357.9,No,3,SILVER,793
2344,Matthews,504,Spain,Male,44,4,113522.64,1,Yes,Yes,12405.2,No,1,SILVER,947
2345,Moyes,565,France,Male,55,4,118803.35,2,Yes,Yes,128124.7,Yes,2,GOLD,535
2346,Romani,494,France,Male,28,9,114731.76,2,No,Yes,79479.74,No,1,PLATINUM,261
2347,Francis,792,France,Male,50,9,0.0,4,Yes,Yes,194700.81,Yes,4,DIAMOND,369
2348,Alexeeva,593,Germany,Female,62,3,118233.81,1,No,Yes,24765.53,Yes,3,DIAMOND,376
2349,Loggia,748,France,Male,66,8,0.0,1,Yes,Yes,163331.65,No,4,GOLD,671
2350,Edwards,618,France,Male,37,5,0.0,1,No,Yes,178705.45,Yes,2,GOLD,595
2351,Davey,786,France,Male,35,3,0.0,2,Yes,No,92712.97,No,3,PLATINUM,529
2352,Pennington,633,France,Male,40,4,150578.0,1,No,Yes,34670.62,Yes,2,PLATINUM,683
2353,Yeh,530,Spain,Male,37,4,0.0,2,Yes,Yes,164844.37,No,2,PLATINUM,885
2354,Manfrin,587,Spain,Male,62,7,121286.27,1,No,Yes,6776.92,No,5,DIAMOND,500
2355,Torres,671,Germany,Female,48,9,116711.06,2,No,No,76373.38,No,1,SILVER,489
2356,Mahmood,739,France,Female,20,4,133800.98,1,No,Yes,150245.81,No,3,PLATINUM,320
2357,Kung,681,France,Male,36,5,141952.07,1,Yes,Yes,185144.08,No,5,SILVER,385
2358,Long,650,Spain,Female,30,6,0.0,1,No,No,67997.13,Yes,4,GOLD,963
2359,Alexander,600,France,Female,37,4,0.0,3,Yes,No,7312.25,Yes,3,PLATINUM,264
2360,Wang,753,Germany,Female,46,3,111512.75,3,Yes,No,159576.75,Yes,1,DIAMOND,642
2361,Ingram,671,Spain,Male,34,10,153360.02,1,Yes,No,140509.86,No,4,SILVER,761
2362,McDonald,551,France,Female,38,10,0.0,2,Yes,Yes,216.27,No,2,SILVER,912
2363,Wright,526,France,Male,30,9,0.0,2,No,No,100995.68,No,1,PLATINUM,518
2364,Ch'iu,473,France,Female,39,9,117103.26,2,Yes,Yes,85937.52,Yes,2,DIAMOND,324
2365,Trevisano,607,France,Female,31,1,102523.88,1,Yes,Yes,166792.71,No,2,GOLD,492
2366,Walker,717,Germany,Female,35,5,103214.71,1,Yes,No,172172.7,No,4,GOLD,880
2367,Bevan,446,France,Female,39,1,90217.07,1,Yes,No,191350.48,No,3,GOLD,562
2368,Alexander,792,Germany,Female,50,4,146710.76,1,Yes,No,16528.4,Yes,4,GOLD,895
2369,Liu,648,France,Female,34,3,0.0,1,Yes,No,54726.43,No,1,PLATINUM,525
2370,Chiang,651,Spain,Male,23,4,115636.05,2,Yes,No,70400.86,No,5,PLATINUM,710
2371,Davide,597,France,Female,42,4,64740.12,1,Yes,Yes,106841.12,No,5,SILVER,244
2372,Hamilton,603,France,Female,48,5,0.0,1,Yes,No,100478.6,Yes,2,PLATINUM,709
2373,Yu,682,France,Female,52,5,112670.48,1,Yes,No,21085.17,Yes,5,PLATINUM,336
2374,Stephens,666,Spain,Male,35,2,104832.49,1,Yes,No,175015.12,No,4,DIAMOND,411
2375,Cherkasova,561,France,Female,49,8,0.0,2,Yes,Yes,12513.07,No,1,SILVER,517
2376,Calabrese,751,France,Female,48,9,0.0,1,Yes,No,137508.42,Yes,3,SILVER,702
2377,Geoghegan,537,France,Female,45,7,158621.04,1,Yes,No,120892.96,Yes,4,SILVER,819
2378,Kovalyova,689,Spain,Male,38,5,75075.14,1,Yes,Yes,8651.92,Yes,4,GOLD,731
2379,Docherty,692,Germany,Female,43,2,69014.49,2,No,No,164621.43,No,3,DIAMOND,708
2380,Avdeev,733,Spain,Male,44,3,106070.89,1,No,Yes,101617.43,No,4,PLATINUM,705
2381,Daluchi,489,France,Female,38,5,117289.92,1,No,No,85231.88,No,2,GOLD,655
2382,Collins,618,France,Male,34,5,134954.53,1,Yes,Yes,151954.39,No,2,SILVER,512
2383,Azubuike,600,France,Male,49,7,90218.9,1,Yes,No,91347.76,No,4,DIAMOND,367
2384,Lei,582,Germany,Male,33,2,122394.0,1,Yes,Yes,22113.93,No,3,GOLD,273
2385,Walker,486,France,Male,63,9,97009.15,1,Yes,Yes,85101.0,No,1,GOLD,575
2386,Pugh,537,Germany,Male,66,8,103291.25,2,Yes,Yes,130664.79,No,4,GOLD,458
2387,Mickey,675,France,Male,69,1,0.0,2,Yes,No,157097.09,No,2,DIAMOND,526
2388,Zito,611,Germany,Female,43,9,127216.31,2,No,Yes,17913.25,No,3,DIAMOND,564
2389,Paten,720,Germany,Female,29,7,106230.92,1,Yes,Yes,69903.93,Yes,1,SILVER,747
2390,Howells,511,Spain,Female,29,9,0.0,2,No,Yes,140676.98,No,4,DIAMOND,390
2391,Chikelu,513,France,Male,40,3,141004.46,1,Yes,No,105028.46,No,3,SILVER,904
2392,Tsai,546,Germany,Female,42,9,86351.85,2,Yes,No,57380.13,No,2,GOLD,544
2393,Okwuoma,807,Spain,Female,28,7,165969.26,3,Yes,No,156122.13,Yes,5,PLATINUM,255
2394,Bogdanov,562,France,Male,37,2,0.0,1,No,Yes,52525.15,Yes,3,PLATINUM,231
2395,Milne,606,Germany,Male,65,10,126306.64,3,No,No,7861.68,Yes,5,DIAMOND,591
2396,Thompson,617,France,Male,25,1,102585.88,2,Yes,Yes,115387.4,No,5,SILVER,779
2397,Endrizzi,552,France,Male,42,9,133701.07,2,Yes,No,101069.71,Yes,4,SILVER,523
2398,Andreyeva,681,Spain,Male,38,2,99811.44,2,Yes,No,23531.5,No,1,DIAMOND,568
2399,Blinova,653,Germany,Male,41,1,104584.11,1,Yes,No,15126.32,Yes,4,PLATINUM,576
2400,Williams,521,Germany,Female,49,2,127948.57,1,Yes,Yes,182765.14,No,2,GOLD,596
2401,Walker,716,France,Female,22,8,0.0,2,Yes,Yes,92606.98,No,2,SILVER,655
2402,Gearheart,684,Spain,Female,41,1,134177.06,1,No,No,177506.66,No,1,PLATINUM,456
2403,Nwachukwu,528,France,Male,34,1,125566.9,1,Yes,Yes,176763.27,No,5,PLATINUM,777
2404,Boyle,699,France,Male,35,5,0.0,2,Yes,Yes,78397.24,No,2,SILVER,915
2405,Nwabugwu,741,Germany,Female,37,8,170840.08,2,No,No,109843.16,No,1,SILVER,947
2406,Chinwemma,722,France,Male,46,5,0.0,2,Yes,No,179908.71,No,2,PLATINUM,310
2407,Chiazagomekpere,645,France,Female,38,5,101430.3,2,No,Yes,4400.32,No,1,GOLD,573
2408,Teng,681,Germany,Male,31,4,97338.19,2,No,No,48226.76,No,4,SILVER,675
2409,Degtyarev,655,Germany,Male,32,9,113447.01,1,Yes,No,82084.3,No,5,DIAMOND,748
2410,Threatt,506,Germany,Male,28,8,53053.76,1,No,Yes,24577.34,No,3,GOLD,340
2411,Temple,701,Spain,Male,28,1,103421.32,1,No,Yes,76304.73,No,5,PLATINUM,499
2412,Torreggiani,566,Spain,Male,44,5,0.0,2,Yes,No,66462.79,No,5,PLATINUM,294
2413,Napolitani,650,Spain,Female,50,7,129667.77,1,No,No,42028.16,No,5,PLATINUM,485
2414,Macleod,538,Spain,Female,30,8,0.0,2,Yes,Yes,41192.95,No,3,GOLD,495
2415,Elewechi,571,France,Female,33,1,0.0,2,Yes,No,102750.7,No,2,GOLD,722
2416,Ch'in,818,France,Male,36,4,0.0,2,Yes,Yes,8037.03,No,2,GOLD,266
2417,Tsui,679,Spain,Male,39,6,0.0,2,Yes,No,12266.06,No,2,GOLD,702
2418,Pirozzi,698,Spain,Male,45,5,164450.94,1,Yes,No,141970.02,Yes,3,SILVER,347
2419,Iroawuchi,684,Spain,Female,36,4,0.0,1,Yes,No,117038.96,No,1,SILVER,718
2420,Hsu,803,France,Female,32,9,192122.84,1,Yes,Yes,54277.45,Yes,1,SILVER,521
2421,Shillito,718,France,Female,37,7,0.0,2,Yes,Yes,55100.09,No,5,PLATINUM,239
2422,Garland,663,Germany,Female,37,8,155303.71,1,Yes,No,118716.63,No,1,SILVER,333
2423,Capon,769,France,Male,29,8,0.0,2,Yes,Yes,172290.61,No,2,DIAMOND,411
2424,Crawford,605,France,Female,64,2,129555.7,1,Yes,Yes,13601.79,No,1,SILVER,380
2425,Ross,706,France,Male,30,3,98415.37,1,Yes,Yes,110520.48,No,3,PLATINUM,635
2426,Greco,710,Germany,Male,58,7,170113.0,2,No,Yes,10494.64,No,5,DIAMOND,916
2427,Mackay,813,France,Male,34,0,0.0,2,Yes,No,43169.15,No,2,DIAMOND,505
2428,Onyemaechi,705,Germany,Male,44,3,105934.96,1,Yes,No,82463.69,No,3,PLATINUM,351
2429,Calabrese,833,France,Male,30,1,0.0,2,Yes,No,141860.62,No,5,DIAMOND,380
2430,Hyde,668,France,Female,37,7,128645.67,1,Yes,No,92149.64,No,3,PLATINUM,753
2431,Chidimma,660,Germany,Female,52,4,86891.84,1,Yes,No,90877.76,No,4,DIAMOND,753
2432,Buckley,790,Spain,Female,41,7,109508.68,1,No,No,86776.38,No,3,SILVER,233
2433,Ch'en,479,Spain,Male,35,4,125920.98,1,Yes,Yes,20393.44,No,5,SILVER,555
2434,Huang,752,Germany,Male,30,4,81523.38,1,Yes,Yes,36885.85,No,1,SILVER,403
2435,Spaull,586,France,Male,64,1,0.0,2,Yes,Yes,53710.23,No,1,DIAMOND,794
2436,Liu,849,Germany,Male,41,10,84622.13,1,Yes,Yes,198072.16,No,2,PLATINUM,901
2437,Ko,617,Spain,Male,61,3,113858.95,1,Yes,Yes,38129.22,No,1,GOLD,422
2438,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,Yes,Yes,44205.95,No,2,SILVER,503
2439,Milano,721,Spain,Female,46,7,137933.39,1,Yes,Yes,67976.57,No,4,GOLD,249
2440,Duncan,588,Spain,Female,22,9,67178.19,1,Yes,Yes,163534.75,Yes,2,SILVER,728
2441,Dillon,749,Germany,Male,46,10,78136.36,2,Yes,Yes,73470.98,No,5,SILVER,887
2442,Udobata,503,Germany,Male,30,10,136622.55,2,No,No,47310.24,No,3,PLATINUM,303
2443,Fowler,719,Spain,Male,35,1,100829.94,1,Yes,Yes,165008.97,No,3,GOLD,657
2444,Lucciano,775,France,Male,45,8,0.0,1,Yes,No,130376.68,No,4,DIAMOND,805
2445,Nock,703,France,Female,45,7,0.0,2,Yes,Yes,68831.72,No,1,PLATINUM,662
2446,Freeman,543,Spain,Female,41,4,0.0,1,No,No,194902.16,No,5,PLATINUM,331
2447,Emery,554,Spain,Female,27,4,0.0,2,Yes,Yes,135083.73,No,5,SILVER,738
2448,Humphries,539,France,Male,37,2,127609.59,1,Yes,No,98646.22,No,1,DIAMOND,620
2449,Kepley,582,France,Male,52,2,151457.88,1,No,Yes,40893.61,No,5,DIAMOND,889
2450,Arthur,589,Germany,Female,50,5,144895.05,2,Yes,Yes,34941.23,No,2,GOLD,831
2451,Castiglione,430,France,Male,31,5,0.0,1,Yes,No,95655.16,No,1,GOLD,533
2452,Lung,457,Spain,Male,44,7,0.0,2,No,No,185992.36,No,4,PLATINUM,717
2453,Fiorentini,572,Germany,Male,47,4,99353.42,1,Yes,No,196549.85,Yes,5,SILVER,276
2454,Barber,629,Spain,Male,31,6,132876.55,1,Yes,Yes,130862.11,No,3,PLATINUM,342
2455,Hannam,649,Germany,Male,40,4,95001.33,1,No,Yes,123202.99,No,3,GOLD,993
2456,Gether,727,Spain,Female,31,0,0.0,1,Yes,No,121751.04,Yes,2,SILVER,274
2457,Challis,591,France,Female,42,10,0.0,2,No,No,171099.22,No,5,GOLD,260
2458,Afanasyeva,726,France,Female,34,0,185734.75,1,Yes,Yes,102036.82,No,1,SILVER,691
2459,McKenzie,631,Germany,Male,40,3,107949.45,1,Yes,No,52449.62,Yes,4,DIAMOND,728
2460,Dunbabin,670,Spain,Female,65,1,0.0,1,Yes,Yes,177655.68,Yes,2,GOLD,915
2461,Zhdanova,656,France,Male,63,8,0.0,2,No,Yes,57014.43,No,5,DIAMOND,742
2462,Tobenna,583,Germany,Female,41,5,77647.6,1,Yes,No,190429.52,No,2,DIAMOND,866
2463,Halpern,668,Spain,Male,43,10,113034.31,1,Yes,Yes,100423.88,No,5,PLATINUM,470
2464,Thomson,603,Germany,Female,35,9,145623.36,1,Yes,No,163181.62,No,2,PLATINUM,669
2465,Marchesi,695,France,Male,46,7,49512.55,1,Yes,No,133007.34,No,3,DIAMOND,310
2466,Pickering,606,Spain,Male,37,8,154712.58,2,Yes,No,89099.18,No,5,DIAMOND,577
2467,Powell,684,France,Male,38,4,0.0,3,Yes,No,75609.84,No,2,DIAMOND,379
2468,Rios,631,Spain,Male,23,3,0.0,2,Yes,No,13813.24,No,4,GOLD,234
2469,Yin,741,Spain,Male,40,4,104784.23,1,Yes,No,135163.76,Yes,5,DIAMOND,417
2470,Ibrahimov,721,Spain,Male,38,7,0.0,1,No,Yes,53534.8,No,3,GOLD,932
2471,Obiora,548,Spain,Male,37,4,0.0,1,Yes,No,121763.68,No,5,GOLD,926
2472,Payne,720,Spain,Female,59,6,0.0,2,Yes,Yes,160849.43,Yes,3,DIAMOND,521
2473,Chan,591,Germany,Female,35,2,90194.34,2,Yes,No,57064.57,No,5,DIAMOND,986
2474,Trevisano,595,Germany,Female,32,0,92466.21,1,Yes,No,4721.3,No,2,PLATINUM,238
2475,Calabrese,587,Germany,Female,37,6,104414.03,1,Yes,No,192026.02,No,4,DIAMOND,749
2476,Campbell,620,France,Male,42,4,0.0,2,Yes,No,6232.31,No,5,GOLD,402
2477,Alexeeva,575,Spain,Male,30,2,0.0,2,Yes,Yes,82222.86,No,1,PLATINUM,934
2478,Osonduagwuike,758,France,Female,42,7,0.0,2,No,Yes,76209.56,No,2,SILVER,430
2479,Hung,623,France,Female,44,6,0.0,2,No,No,167162.43,No,2,DIAMOND,520
2480,Cocci,721,Germany,Female,45,7,138523.2,1,No,No,59604.45,Yes,1,PLATINUM,314
2481,McCardle,743,Spain,Male,41,7,0.0,1,Yes,No,163736.09,Yes,2,PLATINUM,832
2482,Mancini,501,Germany,Male,27,4,95331.83,2,Yes,No,132104.76,No,1,DIAMOND,301
2483,Romani,481,France,Male,44,9,175303.06,1,Yes,No,65500.53,Yes,4,PLATINUM,408
2484,Beneventi,582,Germany,Male,26,6,114450.32,1,Yes,Yes,14081.64,No,2,SILVER,480
2485,Kruglov,516,Spain,Female,31,7,0.0,1,Yes,No,47018.75,No,2,GOLD,326
2486,Olejuru,687,Spain,Male,35,8,100988.39,2,Yes,No,22247.27,No,2,SILVER,594
2487,Marshall,537,Germany,Male,39,3,135309.36,1,Yes,No,31728.86,Yes,2,PLATINUM,746
2488,Gallo,760,Spain,Male,43,6,175735.5,1,Yes,Yes,157337.29,No,2,GOLD,927
2489,Hess,835,France,Male,28,2,163569.61,2,Yes,Yes,154559.28,No,5,PLATINUM,560
2490,Milanesi,829,Germany,Female,37,3,103457.76,1,No,No,1114.12,No,3,PLATINUM,287
2491,Milne,742,Germany,Male,33,1,137937.95,1,Yes,Yes,51387.1,No,4,SILVER,954
2492,Bezrukova,850,France,Male,55,6,0.0,1,Yes,No,944.41,Yes,1,DIAMOND,583
2493,Gartrell,654,France,Male,40,6,0.0,1,No,No,183872.88,Yes,4,DIAMOND,720
2494,Tucker,644,Germany,Female,44,8,106022.73,2,No,No,148727.42,No,1,DIAMOND,934
2495,Yao,439,France,Male,28,7,110976.23,2,Yes,No,138526.96,No,4,PLATINUM,566
2496,Liao,670,France,Female,33,7,0.0,2,Yes,Yes,88187.81,No,2,DIAMOND,241
2497,Nweke,752,France,Male,38,0,145974.79,2,Yes,Yes,137694.23,No,5,PLATINUM,884
2498,Williams,814,France,Male,49,8,0.0,2,No,No,157822.54,No,3,GOLD,539
2499,Carvosso,688,Germany,Female,40,8,150679.71,2,No,Yes,196226.38,No,4,GOLD,645
2500,P'eng,850,Spain,Male,44,7,89118.26,1,Yes,No,104240.77,Yes,1,PLATINUM,668
2501,Milne,685,Germany,Female,44,2,119657.53,1,Yes,No,145387.05,Yes,4,DIAMOND,646
2502,Davidson,754,Spain,Male,39,6,170184.99,2,Yes,No,89593.26,No,2,DIAMOND,380
2503,Postle,416,Germany,Female,41,10,122189.66,2,Yes,No,98301.61,No,3,SILVER,281
2504,Wan,650,Spain,Male,24,8,108881.73,1,Yes,No,104492.83,No,3,SILVER,853
2505,Uvarov,584,France,Female,40,4,82441.75,1,No,No,80852.11,No,3,GOLD,482
2506,Black,665,France,Female,44,7,0.0,2,Yes,Yes,66548.58,No,3,GOLD,580
2507,Manfrin,532,France,Male,60,5,76705.87,2,No,Yes,13889.73,No,5,GOLD,753
2508,Clayton,586,Spain,Female,28,2,0.0,2,Yes,Yes,92067.35,No,5,PLATINUM,635
2509,Norris,482,Germany,Male,45,7,156353.46,1,Yes,No,72643.95,Yes,4,PLATINUM,647
2510,Coates,605,Spain,Male,47,7,142643.54,1,Yes,No,189310.27,No,3,PLATINUM,255
2511,Han,647,France,Female,42,9,0.0,2,Yes,Yes,51362.82,No,1,DIAMOND,358
2512,Kerr,445,France,Male,31,7,145056.59,1,Yes,Yes,175893.53,No,4,PLATINUM,946
2513,Odell,842,France,Male,29,8,0.0,2,Yes,Yes,123437.05,No,2,DIAMOND,466
2514,Chung,579,France,Female,29,10,73194.52,2,Yes,Yes,129209.09,No,1,PLATINUM,853
2515,Gray,682,Spain,Female,50,10,128039.01,1,Yes,Yes,102260.16,No,4,SILVER,947
2516,Cox,642,Spain,Male,32,7,100433.8,1,Yes,Yes,39768.59,No,2,PLATINUM,479
2517,Chikezie,850,Germany,Female,35,2,80931.75,1,No,No,12639.67,Yes,2,DIAMOND,983
2518,Tu,497,Germany,Male,41,5,80542.81,1,No,No,88729.22,Yes,2,PLATINUM,334
2519,Stevenson,785,France,Female,38,1,0.0,1,Yes,No,134964.85,Yes,3,DIAMOND,526
2520,Chubb,607,France,Male,26,1,0.0,1,Yes,No,29818.2,No,2,GOLD,543
2521,Panicucci,413,Germany,Male,39,1,130969.77,2,Yes,Yes,158891.79,No,1,PLATINUM,827
2522,Dunn,452,France,Female,33,6,131698.57,2,Yes,No,151623.91,No,3,GOLD,475
2523,Onyemachukwu,543,Germany,Female,25,1,146566.01,1,No,Yes,161407.48,No,3,PLATINUM,706
2524,Carter,548,Germany,Male,32,5,175214.71,1,Yes,Yes,155165.61,No,5,DIAMOND,574
2525,Bradshaw,719,Spain,Female,48,5,0.0,2,No,No,78563.66,No,4,GOLD,922
2526,Feng,520,France,Male,34,3,0.0,2,Yes,Yes,104703.96,No,5,DIAMOND,867
2527,Muravyova,582,France,Male,41,1,40488.76,1,Yes,No,128528.83,No,4,GOLD,734
2528,Madukaego,537,France,Female,41,0,0.0,2,No,Yes,175262.49,No,5,SILVER,866
2529,Walker,682,France,Male,69,6,0.0,2,No,Yes,149604.18,No,2,PLATINUM,547
2530,Hsueh,489,Spain,Male,58,4,0.0,2,Yes,Yes,191419.32,No,4,SILVER,486
2531,T'ien,520,Germany,Female,31,3,108914.17,1,Yes,Yes,183572.39,Yes,3,SILVER,560
2532,Coates,602,France,Female,63,7,0.0,2,Yes,Yes,56323.21,No,4,PLATINUM,649
2533,Zetticci,705,Spain,Male,46,7,0.0,2,Yes,No,117273.35,No,2,GOLD,946
2534,Virgo,744,France,Female,38,9,0.0,2,No,No,20940.76,No,5,PLATINUM,629
2535,Wilkins,621,France,Male,34,6,0.0,2,Yes,Yes,99128.13,No,3,DIAMOND,248
2536,Chiemenam,758,Germany,Female,23,5,122739.1,1,Yes,No,102460.84,Yes,5,GOLD,546
2537,Ross,622,France,Male,31,7,0.0,1,Yes,No,35408.77,No,2,PLATINUM,978
2538,Williamson,731,France,Female,41,9,152243.57,1,Yes,Yes,88783.59,No,4,PLATINUM,291
2539,Campbell,597,Spain,Female,40,8,101993.12,1,No,Yes,94774.12,No,5,SILVER,681
2540,Barese,519,Germany,Female,21,1,151701.45,3,Yes,Yes,170138.68,Yes,1,SILVER,623
2541,Kung,681,France,Male,23,7,157761.56,1,No,No,147759.84,No,2,DIAMOND,874
2542,Palermo,657,Spain,Female,37,0,163607.18,1,No,Yes,44203.55,No,2,GOLD,979
2543,Kozlova,523,Germany,Female,39,1,143903.11,1,Yes,Yes,118711.75,Yes,1,SILVER,732
2544,Docherty,745,Germany,Male,48,10,96048.55,1,Yes,No,74510.65,No,1,PLATINUM,701
2545,Marshall,616,Spain,Male,30,5,0.0,2,No,Yes,196108.51,No,4,PLATINUM,701
